Codemixed_Question,summary,Image_path
"HI. Mai apne skin par kis type ki infection hai ye determine karne ki koshish kar raha hoon. Mere haath aur pairon par rashes ho gaye hain. Ye bohot khujli wale hai aur kabhi-kabhi ooze bhi ho jate hain aur dard bhi hota hai. Kya aap iska pata laga sakte hain aur iska ilaj bhi batayenge. Aur koi ghar ke upay bhi suggest kar sakte hain. Dhanyavad. The image for that is attached below.
(Make sure to keep the proportion of Hindi and English words in the ratio 2:1 in the Hinglish passage.)","What type of infection might be causing a rash on the arms and legs that is itchy, oozes, and is painful? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"HI mujhe ek rash hai jo raat ko zyada nikalta hai aur mere paas celestone cream hai, lekin main fish oil tablets bhi leti hoon aur abhi unke baare mein padhkar pareshan ho gayi hun. Uski image neeche attach hai. Shayad mujhe allergy hai aur isliye ye rash jama rah raha hai aur cream mujhe bilkul bhi asar nahi kar rahi hai...","Is the patient allergic to fish oil tablets, causing a persistent rash that is not responding to celestone cream? The image shows the condition of skin rash. Oval shaped or circular red patches on the leg. Little swelling and dryness on the patches with foldings of skin.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_3.jpg
"What is the cianosis of a 21 month male with 4q33 deletion. usake pass bilateral hydronephrosis, grade 4-5 bil, vsd, asd and questionable biliary atresia hai. Hum usko dekhane me pareshan hain. Uska pediatrician kehta hai ki wo thik hai lekin wo janm se cardiologist ko nahi dikhaya hai. Wo crawl kar raha hai aur chalne ke liye tayyar ho raha hai lekin 20-30 feet crawl karne ke liye usko zameen par let jana padta hai aur break lena padta hai. Uske paas wah wahat ghatta ghatta arthymias aur circumoral cyanosis hai. Please dekhiye vartaman condition ko. Mein kisi ko dhyan me lane me asamarth hoon. Wo mera bachcha nahi hai lekin ho sakta hai ki wo sort of honory nephew ho. Mein uske janm se saath hoon aur 30 saal se NICU nurse hoon. Mein ecmo se lekar khule dil tak kaam kiya hai, isliye mere paas background hai. Ashay hai ki prognosis achhi nahi hai lekin hum usko comfortable banane ke liye kya kar sakte hain.",What can be done to make a 21-month-old male with 4q33 deletion and multiple medical issues comfortable? The image here shows the condition of cyanosis,/kaggle/input/imagessss/Multimodal_images/cyanosis/Image_27.jpg
"Namaste, mere dono pairon ke upari hisson par mujhe ek rash ka outbreak hai. Ye bahut khujli wala hai aur isme bahut saare chote chote bump (1 mm2) hain jo zyada khujane par khoon bhi kar dete hain. Dilchaspi ki baat ye hai ki mujhe ye sirf summers mein hota hai, jab main sandals pehenna shuru karta hoon (yaani bare skin se contact). Ye 3 saalon se lagatar ho raha hai aur har saal main naye sandals khareedta hoon, ummeed karke ki dohra reaction na ho par ye help nahi karta (alag material hone ki wajah se bhi). Problem samay ke saath samapt ho jati hai, lekin sock aur shoes hamesha pehennane ko behad pareshani hoti hai. Jab bhi main apne pairon par kuch aur pehnana chahata hoon (socks ke alawa), to problem ek ya do din mein wapas ho jati hai. Rash ke aas paas ki twacha bhi sukh jati hai. Mujhe lagta hai ki rash ne meri kalai ke neeche ki taraf bhi phail gaya hai, lekin sirf left wali (main apne titanium watch usme pehenta hoon) aur waha par khujli nahi hoti hai. Iske alawa mujhe koi aur outbreak nahi hai. Mujhe rash area ki photo bhejne mein bhi khushi hogi. Aur haan, main ek 25 saal ke male hoon. Uska bhi image neeche attach hai.","Query: ""What could be the cause of recurrent itchy rash outbreak on both upper parts of the feet during summer?"" The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
Mujhe yesterday issi time ek bee ne kaat liya tha. Mujhe mere pad ki sole ke center mein kaat liya tha. Please dekhiye mere foot par something ho gaya hai.Night tak to sab theek tha jab mujhe pata chala ki wo suj gaya aur dard hone laga. Raat ke douran koi sudhar nahi hua hai. Mein benadryl le raha hoon. Kya ye sujna sting ke baad itni der tak normal hai?,"Is the prolonged foot swelling and pain after a bee sting normal, despite taking benadryl? The image here shows a medical condition related to foot_swelling. The right leg is swollen with redness.",/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_8.jpg
"Mujhe chehra sujha hua hai (hontho aur jawline mein), jo ek allergic reaction ki tarah hai. Please doctor, is vartaman condition ko dekhiye. Mere pet mein bhi 24 ghante se dard aur ulti hai saath hi zyada jalan bhi ho rahi hai. Mere paas pehle reflux surgery ho chuki hai kareeb 10 saal pehle aur ye dard usse bilkul alag hai aur usi jagah bhi nahi hai. Mujhe ye jaanna hai ki kya chehre ki sujan aur pet mein dard ka koi connection ho sakta hai.","Could the patient's facial swelling, stomach cramping, and history of reflux surgery be related? The image shows the condition of Lip Swelling. Upper lip's left part is swollen with little redness.",/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_5.jpg
"Mere knee cap par seedha haddi par ek chhota sa safed ganth hai. Doctor, please neeche di gayi image dekhiye. Jab main baitha hua hota hoon toh ye dard nahi karta hai, lekin chalne par meri knee dard karti hai, zyada dard tab hota hai jab main ise chhoot ta hoon. Iske beech mein ye fade white hai aur iske aas-paas sujan aur laalima hai. Mere ghutnon mein hamesha se problem rehti hai, lekin ye kuch naya hai. Kya ye koi serious cheez ho sakti hai? Mujhe isse lagbhag 3 din se hai. Dhanyavaad.","Patient has a small white lump on knee cap, pain when walking and touching, redness and swelling for 3 days. The image here shows a medical condition related to knee_swelling. There is swelling in the knee and deformation made the legs to bend inwards.",/kaggle/input/imagessss/Multimodal_images/knee swelling/Image_14.jpg
"Mere jijaji ko 10 saal pehle dono taraf inguinal hernia surgery hui thi. Pichle kuch saalo se usse har 3-4 mahine me severe groin pain hoti hai, jo dono taraf legs tak radiate karti hai, aur lagbhag 1-2 hafte tak rehti hai. Mujhe pata nahi ki surgery ka is dard se koi lena dena hai ya nahi. Ye dard uske peeth me bilkul nahi hai, bas uske jangho mein, hips mein aur legs me hai. Kripya affected area ko neeche dekhe. Is area me dard ke alawa koi sujan nahi hai. Woh kabhi kabhi heavy drinker hai aur usko ek rash bhi hai. Please doctor dekhein is vartaman condition ko neeche. Uske aankhon ke safed hisse thode cloudy hai, lekin uski skin ya aankhon me jaundice nahi hai. Rash zyadatar uske torso par hai. Shayad meri samasyaye hain....kya ye surgery ke complications ki wajah se ho sakta hai, kya ye rheumatoid arthritis hai, kya ye liver failure ya hepatitis hai, ya kuch aur. Mujhe pata hai ki ye kai cheezon ki wajah se ho sakta hai, lekin main bas ek andaza lene ki koshish kar rahi hoon kyun ki woh doctor ke paas bahut hi kam jata hai. Oh, aur dard wale area me koi laalima ya bukhar nahi hai.","What could be causing severe groin pain, leg pain, foot swelling, skin rash, cloudy eyes, and trunk rash? The image here shows the condition of foot swelling",/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_3.jpg
"Meri beti 9 saal ki hai. Uski treenut allergies ki history hai. Dinner ke baad usne shower liya aur uske aankh suj gayi hai. Please doctor, dekhiye ye aankhein neeche. Usne kaha ki ye itching ho rahi hai, sirf yahan itching ho rahi hai, throat ya koi dusri cheez mein itching nahi hai. Maine uski body check ki hai aur uspe koi hives nahi hai. Maine usko benadryl diya, just to be on the safe side. Kya mujhe use emergency room le jaana chahiye?","Should a 9-year-old with a tree nut allergy, itchy and swollen eye, no hives, and given Benadryl be taken to the emergency room? The image shows the condition of swollen eye. Eye lid swollen with redness all over. Little swelling on the lower side of the eye as well.",/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_22.jpg
"Mere neck ke right side mein ek chota sa sujan hai aur doctor ne mujhe FNAC test ke liye advise kiya hai. Niche uska image attach hai . FNAC test mein mere neck mein pus hai aur diagnose hua hai T.B. Mere doctor ne mujhe teen tablets prescribe kiye hai (Macox Plus 600 (Khali pet subah mein), Macrozide 1500 (Bhojan ke baad 3 baje) aur Mycobutal 1000 (Raat ko)). Kya ye dawaiyan meri T.B. ko theek kar degi aur iske liye kitna samay lagega? B.P., Karnal.","How effective are Macox Plus 600, Macrozide 1500, and Mycobutal 1000 in treating tuberculosis? How long will the treatment take? The image here shows a medical condition related to neck_swelling. The lady has a lower red swollen neck. ",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_3.jpg
"Mere partner ke skin mein kuch problem hai. Uske left hand par 2 mahine se sukhhi twacha jaisi ek daag hai. Abhi uske andar ki jhanghon aur hatheliyon par ek lal aur sukhhi daane wali khujli hai, lagbhag 2 hafte se. Uske right elbow par ab break out ho gaya hai aur gila aur khujli wala hai. Pahle hum sochte the ki ye washing powder ka reaction ho sakta hai, lekin powder badal gaya hai (jab tak chot nahi lagi thi) aur khujli abhi bhi hai. Humne rash par ek glass roll kiya hai aur vo gayab ho gaya, hume twacha ke neeche kahi koi nishan nahi dikhe. Sach kahu toh ye hives ki jaisa lagta hai, lekin right elbow par lage ghav hi hume sabse jyada chinta de raha hai. Uska image neeche diya gaya hai.","What could be the cause of the persistent rash, hives-like appearance, and painful, weeping wound on the right elbow? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Hi, Hamare kashtkar Canadian winters mein, mere pichwade par kuch samasya ho gayi hai, jyadatar, kuch pait ke hisse aur kuch jaanghon par. Raat ko sone se pehle garam snan lena pasand karta hoon aur pata chala hai ki is aadat ko band karne se ye condition sudhar jaati hai. Ye chote chote funsi jaise daane hai jin par ek chota sa chhala hota hai. Ye khujli kar sakte hai, khaaskar din bhar woolen sweater pehne ke baad. Koi salaah kya hai iske liye, ye kya ho sakta hai. Uska tasveer neeche attach ki gayi hai.","What could be the cause of a skin rash on the back, abdomen, and thighs that worsens with warm baths and wool clothing? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Hi, mujhe Tuesday ko ek filling aur 2 temporary crowns lagaye gaye. Tab se mere upper lip ke andar chhote saaf pani se bhare hue daane ho gaye hain.Please doctor, neeche die gaye image of the affected area  to dekhiye. Mere gaal par sujan aur dard hai. Poora procedure lagbhag 4 ghante tak chala aur anesthetic ke kai injections aur ek topical anesthetic gel lagaye gaye.","Is the presence of small, clear fluid-filled bumps inside the upper lip, along with swelling and pain, normal after dental work? The image here shows a medical condition related to skin_growth. There are red mass elevated from the surface on the skin having smooth surface.",/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_53.jpg
"Mera pota G6PD hai aur abhi tak 5 din se hospital me admit hai..use dengue hone ka check kar rahe hain kyunki usko 3 dino se high fever hai..lekin is last 2 dinon se uska temperature normal hai. Humne use tawaTawa juice diya hai, ye ek herbal hai jo dengue ko thik karne me prasiddh hai..aur humne use green barley apne doodh me milaya hai.. vartaman me uske platelets 141 par gir gaye hai.. is mamle me aap kya keh sakte hai aur kya salah de sakte hai. Bahut dhanyavad, mera pota G6PD hai aur abhi hospital me hai fever aur kam platelets ke wajah se jiska ab 141 hai...use dengue hone ka check kar rahe hain lekin 2 din se usko koi bukhar nahi hai lekin uske chhati ke skin me kuch problem hai. Kripya doctor dekhein is vartaman condition ko. Humne use tawatawa juice ka herbal ilaj diya hai.. aur humne uske doodh me green barley bhi milaya hai.. aap iske baare me kya keh sakte hain? aapke jawab ke liye dhanyavad.. mrs. evelyn oropilla from qc phil.",Can tawaTawa juice and green barley help with the dropping platelet count and skin rash in a G6PD patient with possible dengue? The image shows the condition of skin rash. Light brown colored spots all over the upper chest till the arms. Looks dried up.,/kaggle/input/imagessss/Multimodal_images/skin rash/Image_23.jpg
"Mere 7 saal ke bete ke muh ke aaspaas, uske thale, aur naak ke niche sukhi twacha thi. Humne isko thik karne ke liye fragrance free aveeno baby lotion lagaya. Agli din lalima hui. Ab teesre din uske chehre par ek sui wali khujli hai jo bahar sukhi hai aur usse dard ho raha hai, aur uski temperature 100.4 hai aaj raat. Yeh suiyan pila padarth ke saath bhari hui dikhai deti hain aur sirf uske chehre ke is hisse par hain. Wo eczema ki taraf pravritti dikhatan hai, lekin itni jyada takleef kabhi nahi dekhi. Kya mein use raat ko ER le jaun ya phir subah doctor ke paas jau..Please doctor, upar diye gaye aanko ko dekhein.","Is it necessary to seek immediate medical attention for a 7-year-old with a severe blistery rash, dry skin, pain, and an elevated temperature? The image here shows the condition of mouth ulcers",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_3.jpg
"Namaste, mere right lower arm pe lagbhag 5mm round ke kuch raised spots hai jo non-itchy hai. Iska appearance lagbhag 1 mahina pehle hua tha. Ab ye bade hue hai, lagbhag 2cm diameter ke hai. Ab mere torso aur legs pe dusre similar spots/rashes dikh rahe hai. Wo mujhe koi pareshani ya irritation nahi de rahe hai, bas waise hi hai. Kya aap mujhe bata sakte hain ki ye kya hai aur iska ilaj kaise kare ya doctor se consult kare, dhanyavad. Carolyn :) Attached image ke liye dekh sakte hain.","What could be the cause of non-itchy, raised skin rashes that started on the arm, enlarged, and spread to other areas? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
