Codemixed_Question,summary,Image_path
"Hi Doctor, Mera 2h aur aadhe saal ka beta aj dopahar mein general anaesthetic liya tha kyun ki uske aankhon ko check karna tha. Wo ghar aaya thoda soya hua tha lekin shaam ke saath saath jaag gaya hai. Please dekhein attached image below. Shaam ke saath saath uske chehre par bahut tez rang aa gaya hai. Uska temperature 37.5 tha isliye maine use ek drop paralink diya. Ab wo soya hua hai aur uska temperature normal hai. Uski saans lena aur baaki sab normal hai. Kya aap bata sakte hain kya mujhe uske tez rang ke baare mein chinta karni chahiye. Dhanyavad.","Should I be worried about my 2.5-year-old son's high facial color, after a general anesthetic for eye examination? The image here shows a medical condition related to edema. The sole has swollen with red and yellow rashes in the little toe finger and noel",/kaggle/input/imagessss/Multimodal_images/eye redness/Image_2.jpg
"Mere neeche ka haddi, left side, tender hai - skin nahi hai - teeth nahi hai - tissue hai, main samajhta hoon. Swelling nahi hai. Mujhe laga ki ye daant ho sakte hain, lekin maine haal hi mein dentist ko dikhaya tha. Ye left side ke hisse tak hi jaari hai meri gardan mein. Please dekhiye neck par kuch ho gaya hai neeche. Sirf front side hai, back side nahi hai. Mujhe night-before-last notice hua tha, lekin kal din mein ye mehsoos nahi hua jab tak maine dinner aur TV dekhne ke liye baitha. Aaj subah bhi tender hai.","What could be causing tenderness in the lower jaw, left side, extending to the neck, with no swelling, a recent dental visit, and a neck swelling? The image here shows a medical condition related to neck_swelling. The lower neck is swollen accompanied with redness.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_2.jpg
"Hello doctor, main ek 21 saal ki ladki hoon. Mujhe apni vulva mein ek phoolgobhi jaisa growth dikha, jise warts kehte hain. Mujhe Acivir tablet 800 mg di gayi, jabki mujhe kisi ke saath bhi koi sexual contact nahi tha. Fir, mujhe saptaah mein saat din tak period hua. Main vaginal wash aur tea tree oil lagati thi aur paanch din tak Acivir leti thi. Ab mere pubic hair, vulva ke left part, thigh crease aur buttock line par dandruff jaisa ho gaya hai. Ye sukhapan mere scalp par bhi ho gaya tha, lekin kuch mahine pehle kam ho gaya tha. Uska image neeche diya gaya hai. Mere paas hypothyroidism bhi hai. Wart almost kam ho gaya hai. Ek raat jab maine vulva mein tea tree oil use kiya, mujhe jalan ka ehsas hua, to shayad mujhe allergy ho gayi hai. Mere paas yellowish discharge nahi hai aur main apni vagina ko din mein teen se chaar baar saaf karti hoon. Mere baal bhi bahut samay se jhad rahe hain sath hi dandruff ki shikayat hai. Jab main milk cream ya Vaseline jaise cheezon ka istemal karti hoon, to sukhapan adhe din ke liye ya usse bhi zyada door ho jata hai, lekin phir baad mein wapas ho jata hai. Mujhe do mahine pehle reticulocyte count aur thyroid T3, T4 aur TSH ke liye checkup karaya gaya tha, aur ab meri thyroid almost normal hai. Kripya meri is haalat ke liye madad karein.","What could be the cause of dryness, dandruff, skin rash, and hair loss in a patient with hypothyroidism and genital warts? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Hi, mere fore arm ke side par rash shuru hua, jo meri chest, stomach aur legs me fail gaya. Shuru mein rash painful tha phir itchy ho gaya. Main weak feel kar raha hoon, consistent cough, head aches aur fatigue. Ab meri arm ke rash suj gaye hain aur skin ke neeche hard ho rahe hain. Maine kai doctors aur dermatologist ko dikhaaya hai aur biopsy results ka intezaar kar raha hoon. Koi idea hai ki ye kya ho sakta hai. Uski image neeche attached hai.","What could be the cause of a painful and itchy rash spreading from the arm to the chest, stomach, and legs, accompanied by weakness, cough, headaches, and fatigue? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Hi Mujhe apne moose me lagaatar kuch samasya hai/canker sores hai pichle 5/6 saalon se jabse mera gallbladder remove hua hai. Kya isme koi connection ho sakta hai ya bas ek coincidence hai.Please doctor, dekhiye ye mooshe neeche .Ye kaafi bade ho sakte hain aur kam se kam 1/2 hafte lagte hain par uske baad mujhe ek naya hota hai. Fran.",Can having gallbladder removals be connected to continuous mouth ulcers/canker sores for the last 5/6 years? The image shows the condition of mouth ulcers. Two ulcers side by side whitish in color with redness at the patch. Location is inside the inner side of the lower lips.,/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_41.jpg
"Jab main apne desk par typing kar raha tha, mujhe apne left wrist par ek garmahat mehsoos hui aur jab maine niche dekha toh ek ganth ban rahi thi. Doctor, uske liye image below attach kar di gayi hai. Kuch minutes baad, ek ganth (choti) mere right wrist par exact same spot mein bani. Ganth mere wrist bone ke just pass, thumb ki side par hai. Ganthon ki size kam ho gayi hai lekin meri arms aur hands mein dard hai.","What could be the cause of warm feeling, lumps forming on the wrists, and soreness in the arms and hands? The image shows the condition of hand lump. Big lump just above the wrist.",/kaggle/input/imagessss/Multimodal_images/hand lump/Image_13.jpg
"Namaste doctor, Meri patni 6 mahine ki garbhavastha me hai. Ab tak, unko feotal movements mehsus nahi ho rahe hain. Unki recent ultrasound me placenta previa dikha raha hai. Unhe pet me dard ho raha hai, saath hi dono pairon me bhi pain hai. Kripya doctor, niche di gayi vartaman condition dekhein. Kripaya madad karein.",Summary: Six-month pregnant woman with placenta previa experiencing stomach pain and edema in both feet seeks medical advice. The image here shows the condition of edema,/kaggle/input/imagessss/Multimodal_images/edema/Image_29.jpg
"Abhi main utha hoon aur apne upper lips par ek chhote-se golak ki tarah dikhai diya hai, maine isse kuch samay se experience kiya hai par isse pehle mere 3 mahine ho gaye hai. Maine ise dabaya aur ye thoda dard ke saath ghul gaya. Please doctor, is affected area ki image dekhein neeche. Aur subah brush karne ke baad main ye white cheez jaise mar gaye cells apne muh mein notice karta hoon, ye kuch samay se chal raha hai. Kya koi mujhe explain kar sakta hai ki kya ho raha hai. Dhanyavad.",Patient has recurring lip swelling and white material in mouth after brushing; seeks explanation for symptoms. The image shows the condition of Lip Swelling. Swelling  on both upper and lower lip. Lower one more prominent.,/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_7.jpg
"Shukrawaar ko mujhe notice hua ki meri lower lip ke gum mein dard hai. Koi rang badalne, sujhan ya aisa kuch nahi hai. Lekin ab mujhe tongue ke niche aur gale mein bhi dard hai. Khana khane mein dikkat hoti hai, teeth brush karna rone ka man karta hai aur throat mein nigalne mein bhi dard hota hai. Please doctor, below dekhein affected area ki image ko. Lekin main ab bhi kuch asamanya nahi dekh pa rahi.","What could be causing the patient's gum, tongue, and throat pain, difficulty eating, and sensitivity while brushing teeth? The image shows the condition of Lip Swelling. Complete lower lip swelling and redness.",/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_5.jpg
"Maine is rash ko lagbhag 2 mahine se hai, herpes ke koi lakshan nahi dikhe hai, koi discharge nahi hai. Yeh laal daane hai, kabhi-kabhi khujli hoti hai aur kabhi-kabhi bilkul nahi. Yeh bilkul jalna nahi lagta hai. Ab mere scrotum par ek laal chamakdar twacha hai aur penile shaft tak ja rahi hai, yeh khujli ya jalna nahi hai. Campus ke doctor ke paas gaya tha aur unhone kaha ki yeh tinea jaisa lag raha hai aur 2 hafte tak ye goli leni chahiye saath hi antifungal cream bhi. Agar ye jaye toh theek ho jayega nahi toh blood test karwao. Kya koi idea hai ki yeh kya ho sakta hai. Image neeche attach ki gayi hai.","What could be the cause of a two-month-old rash with red spots, occasional itchiness but no discharge, and a red shiny skin on the scrotum and penile shaft? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mai ek 29 saal ki mahila hu, jiski kisi daant ke jad me infection hai aur last teen dino se amoxicillin le rahi hu. Koi allergy nahi hai, lekin pichle kuch ghante se mere gaal ke taraf jo hotho ke paas hota hai, thoda suj gaya hai, aankh khud hi nahi band ho rahi hai, jaise ki muscles kaam nahi kar rahe hai, koi sunpan ya dard nahi hai aur aankh bhi theek lag rahi hai, drishti bhi theek hai aur aankh bina kisi madad ke apne aap left aur right harkat kar rahi hai jab ungli ki tip ki taraf jaa rahi hai. Kripya madad kare. Kya ye pinched nerve ho sakta hai ya fir stroke. Meri chehra ka ek taraf pratividhi kam hai aur ye wahi taraf hai jaha kharab daant hai. Please doctor, vartaman affected area ki image dekhein.","Is the swelling in the lips, along with unresponsive facial muscles, a result of a pinched nerve or stroke? The image shows the condition of Lip Swelling. Central lower lip swollen with red patches of blood and dryness.",/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_97.jpg
"Meri tonsils ko kam se kam 6 mahine se bahut sujhan hai, aur wo seedha mere aankh ke niche hai. Mere doctor ne socha tha ki ye ek recurring sinus infection hai, lekin mujhe aisa lag raha tha jaise mere daant ek dusre ke karib jaa rahe hain seedha sujhan ke niche aur mere dentist ne xray liya aur kaha ki shayad ye sujhan nahi hai balki ek growth hai, kyun ki mere do daant asal mein move ho gaye the. Mujhe lagta hai use ne kuch fibroid jaisa kaha tha lekin mujhe samajh nahi aaya ye kya hai. Kripya doctor, niche di gayi affected area ki image dekhein","What could be causing the swelling under the eye, teeth being pushed together, and tooth movement in relation to the tonsils? The image here shows a medical condition related to swollen_tonsils. The tonsils are swollen accompanied with red inflammation.",/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_4.jpg
"Mere 2.8 saal ki beti ko nephrotic syndrome ka diagnosis hua hai. Usko limbs, private part, stomach aur eyes mein sujhan thi. Uski tabibe thodi sardi thi us waqt, lekin koi running nose ya cough nahi thi. Mein ne uske reports attach kiye hain. Last one week se humne dawai shuru ki hai, jiske baad eye swelling (90%), face, hand, legs ki sujhan kam ho gayi hai aur hand bhi kam ho gayi hai, lekin private part aur stomach mein abhi bhi sujhan hai. Overall sujhan abhi bhi maujood hai. Urine check mein improved creatinine results dikhe hain teen din baad. Uski wazan pichle paanch din se 1 kg badh gayi hai, har roz wazan dheere dheere 200 se 300 gm tak badh raha hai. Dawai shuru hone se pehle bhi uska achha bhookh tha, wo har kuch ghante mein ya to biscuit ya yogurt ya phal ya bread slice khati thi. Mere sawal hain: Is sujhan kam hone mein kitne din lagenge. Doctor yahaan par suggest karte hain ki agar wazan aur sujhan kam nahi hoti hai paanch din aur, to albumin infusion ka istemaal karen. Kya albumin infusion safe hai? Kya iske liye hospital mein admit hona hoga? Albumin infusion pehle se kitne din tak intezaar karna chahiye. Albumin infusion kam karne ke liye koi dusra tarika hai? Please doctor, dekhiye is vartaman condition ko. Hum kaise jaanenge ki dawai ka koi asar hai ya nahi, doctor kahte hain ki iska asar dekhne ke liye maximum 30 din lag sakte hain. Agar baccha current medication ka response nahi deta, doctors yahaan par disclose nahi kar rahe hain, par mein financially aur mentally tayyar rahna chahti hoon. Kya scenarios hai jahan par hum bacche ko turant hospital le ja sakte hain. Kripaya madad kare.","What is the timeline for reduction in swelling in nephrotic syndrome, safety of albumin infusion, and alternative treatments for edema? The image here shows a medical condition related to edema. The leg is swollen near the ankle",/kaggle/input/imagessss/Multimodal_images/edema/Image_12.jpg
"Hi, main ek 32 saal ka purush hoon aur mere mathewale par ek rash hai, kabhi kabhi, karib 9 mahine se. Jab mujhe ye rash hota hai, to ye 1-2 hafte tak rahta hai, phir thoda kam ho jata hai, lekin puri tarah se nahi jata. Jab mujhe rash hone wala hota hai, to mere mathewale mein tez, chubhne wale, jalan wale sensation hote hain, fir skin mein chote vesicles nikal aate hain. Mujhe ye samajh nahi aa raha ki ye kya ho sakta hai, mujhe insurance nahi hai, isliye mujhe Veterans Affairs clinic par depend karna padta hai lekin wahaan par appointment lene mein bahut samay lagta hai, isliye maine socha ki is website ko try kar lu. Uski attached image neeche di gayi hai.
","What could be causing my persistent facial rash, characterized by vesicles, sharp tingling, and stinging sensations on my forehead? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mera ek saal ka pota hai aur uske left thigh me ek ganth hai aur wo apna left knee bend nahi karta. Please doctor, dekhiye ye vartaman condition ko. Wo chal sakta hai lekin apna pair seedha rakhta hai. Wo apki haath ko push kar dega jab aap ganth par touch karenge lekin roega nahi jab tak aap uske pair ko bend karne ki koshish na karein. Usko lagbhag 3 hafto pehle ek Rocephin shot laga tha. Maine use Urgent Care le gaya tha aur unhone x-rays li thi aur kaha ki shayad uski contusion ho sakti hai. Lekin ab tak koi sudhar nahi hua hai aur koi contusion ke koi sign nahi hai.","What could be the cause of a knot in the left thigh, knee swelling, and difficulty in bending the leg in a 1-year-old child? The image here shows a medical condition related to knee_swelling. Both the knee are swollen as a result the legs have bend inwards.",/kaggle/input/imagessss/Multimodal_images/knee swelling/Image_49.jpg
